gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Male,0,Yes,No,17,Two year,No,Electronic check,Yes,DSL,No,Yes,58.51,1051.7,No,0.109,Established Budget,Low
Female,1,No,No,33,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,66.7,2190.92,Yes,0.409,Loyal Budget,Medium
Male,0,Yes,No,72,One year,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,85.98,6123.82,No,0.014,Loyal High-Value,Low
Female,0,No,No,22,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.62,1839.22,Yes,0.608,Established High-Value,High
Male,0,No,No,25,One year,Yes,Mailed check,Yes,No,No internet service,No internet service,29.64,779.95,No,0.039,Loyal Budget,Low
Female,0,No,No,15,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,77.04,1197.52,No,0.77,Established Budget,High
Male,0,Yes,Yes,1,Month-to-month,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,85.26,138.14,No,0.698,New High-Value,High
Male,0,Yes,No,13,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,26.58,339.1,No,0.046,Established Budget,Low
Female,1,Yes,Yes,59,Two year,No,Electronic check,Yes,No,No internet service,No internet service,25.53,1563.43,No,0.01,Loyal Budget,Low
Female,0,Yes,Yes,17,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,25.64,497.64,No,0.069,Established Budget,Low
Male,0,Yes,Yes,6,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,74.07,479.15,No,0.157,Established Budget,Low
Female,0,No,Yes,54,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,25.57,1342.53,No,0.044,Loyal Budget,Low
Male,1,Yes,No,36,Two year,Yes,Bank transfer (automatic),No,DSL,No,No,30.8,1098.57,No,0.027,Loyal Budget,Low
Female,0,No,Yes,24,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,26.61,682.26,No,0.16,Loyal Budget,Low
Female,0,Yes,No,22,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,50.11,1155.09,Yes,0.395,Established Budget,Medium
Male,0,Yes,No,0,Month-to-month,No,Electronic check,No,DSL,No,No,30.82,0.0,No,0.637,New Budget,High
Female,1,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,52.47,259.34,Yes,0.619,New Budget,High
Male,0,Yes,Yes,7,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,84.15,587.18,Yes,0.737,Established High-Value,High
Male,0,No,No,19,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.32,1590.86,Yes,0.76,Established High-Value,High
Male,1,No,No,16,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,71.68,1167.27,Yes,0.766,Established Budget,High
Male,0,No,No,39,Month-to-month,No,Mailed check,Yes,Fiber optic,No,Yes,77.69,2990.64,Yes,0.427,Loyal Budget,Medium
Female,0,Yes,Yes,3,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,73.67,220.48,Yes,0.792,New Budget,High
Male,0,Yes,Yes,4,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,26.94,110.26,No,0.113,New Budget,Low
Male,0,No,Yes,37,One year,Yes,Electronic check,No,Fiber optic,No,No,48.68,1891.62,No,0.119,Loyal Budget,Low
Female,0,Yes,Yes,3,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,No,79.27,293.24,Yes,0.579,New Budget,Medium
Male,0,Yes,No,20,One year,No,Electronic check,Yes,No,No internet service,No internet service,24.23,497.55,No,0.05,Established Budget,Low
Female,0,No,Yes,52,Two year,Yes,Credit card (automatic),Yes,DSL,Yes,No,61.33,3204.53,No,0.01,Loyal Budget,Low
Male,0,Yes,Yes,17,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.37,1318.1,Yes,0.633,Established Budget,High
Female,0,Yes,No,31,Month-to-month,Yes,Mailed check,No,DSL,No,No,29.4,988.58,Yes,0.3,Loyal Budget,Low
Female,0,Yes,No,58,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,82.93,4882.57,No,0.029,Loyal High-Value,Low
Female,0,No,No,58,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,77.0,4573.5,No,0.212,Loyal Budget,Low
Male,1,Yes,No,2,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,50.64,148.38,Yes,0.641,New Budget,High
Male,0,No,No,57,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,67.49,3922.39,No,0.086,Loyal Budget,Low
Female,0,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,68.67,391.34,Yes,0.686,New Budget,High
Male,0,Yes,Yes,5,One year,Yes,Credit card (automatic),No,Fiber optic,No,Yes,56.1,330.21,No,0.248,New Budget,Low
Female,0,Yes,No,19,Two year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,75.12,1454.91,Yes,0.093,Established Budget,Low
Male,0,No,No,8,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,81.14,637.4,Yes,0.768,Established High-Value,High
Female,0,Yes,No,50,One year,No,Bank transfer (automatic),Yes,DSL,Yes,Yes,68.6,3385.13,No,0.02,Loyal Budget,Low
Female,0,No,No,5,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,54.36,264.49,No,0.185,New Budget,Low
Male,0,Yes,No,6,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,86.01,567.41,Yes,0.599,Established High-Value,Medium
Male,0,Yes,Yes,10,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,65.41,661.89,Yes,0.686,Established Budget,High
Female,0,Yes,No,61,Two year,No,Electronic check,Yes,No,No internet service,No internet service,24.63,1592.33,No,0.01,Loyal Budget,Low
Male,0,Yes,No,0,Month-to-month,No,Mailed check,Yes,Fiber optic,No,Yes,75.42,0.0,Yes,0.774,New Budget,High
Female,1,Yes,Yes,12,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,47.59,625.5,Yes,0.595,Established Budget,Medium
Male,0,No,Yes,22,One year,No,Mailed check,Yes,DSL,No,No,51.68,1162.54,No,0.104,Established Budget,Low
Female,0,No,No,1,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,79.57,79.36,Yes,0.769,New Budget,High
Female,0,No,No,25,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,68.27,1700.32,Yes,0.444,Loyal Budget,Medium
Male,0,No,Yes,4,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,82.99,338.05,Yes,0.85,New High-Value,High
Female,0,No,No,51,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,78.36,3986.73,No,0.057,Loyal Budget,Low
Male,0,No,No,24,One year,No,Credit card (automatic),Yes,DSL,No,No,46.6,1155.39,No,0.072,Loyal Budget,Low
Female,0,Yes,Yes,57,Two year,Yes,Electronic check,Yes,No,No internet service,No internet service,22.79,1355.23,No,0.01,Loyal Budget,Low
Male,0,No,No,23,One year,No,Electronic check,Yes,DSL,No,No,54.52,1307.47,No,0.142,Established Budget,Low
Male,0,No,No,56,One year,No,Credit card (automatic),No,DSL,No,Yes,37.5,2155.16,No,0.02,Loyal Budget,Low
Male,0,Yes,Yes,20,One year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,86.62,1798.94,Yes,0.124,Established High-Value,Low
Male,0,No,No,12,One year,No,Electronic check,Yes,Fiber optic,No,Yes,76.75,913.48,No,0.337,Established Budget,Medium
Male,0,No,Yes,9,Month-to-month,Yes,Bank transfer (automatic),No,Fiber optic,No,Yes,61.48,587.56,Yes,0.648,Established Budget,High
Female,1,Yes,No,2,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,77.77,158.2,Yes,0.85,New Budget,High
Male,0,No,No,7,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,67.1,469.85,No,0.617,Established Budget,High
Female,1,Yes,Yes,20,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,25.87,513.92,No,0.075,Established Budget,Low
Male,0,Yes,Yes,2,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,82.65,210.37,Yes,0.416,New High-Value,Medium
Male,0,Yes,Yes,6,Month-to-month,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,88.92,561.16,Yes,0.667,Established High-Value,High
Female,0,No,No,5,One year,No,Bank transfer (automatic),Yes,DSL,No,Yes,59.98,350.34,No,0.182,New Budget,Low
Female,0,Yes,No,29,One year,No,Electronic check,Yes,Fiber optic,No,Yes,84.73,2477.4,No,0.225,Loyal High-Value,Low
Male,1,No,No,0,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,77.85,0.0,No,0.772,New Budget,High
Male,0,Yes,Yes,19,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,67.73,1296.49,No,0.301,Established Budget,Medium
Female,0,Yes,No,2,One year,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,64.91,132.33,No,0.141,New Budget,Low
Female,0,No,No,0,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.03,0.0,Yes,0.326,New Budget,Medium
Female,1,Yes,Yes,5,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,24.86,123.94,Yes,0.284,New Budget,Low
Male,0,No,Yes,48,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,27.72,1421.62,No,0.022,Loyal Budget,Low
Male,0,Yes,Yes,29,One year,Yes,Electronic check,Yes,Fiber optic,No,No,69.57,2031.32,No,0.203,Loyal Budget,Low
Female,1,No,No,2,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,64.43,131.16,Yes,0.546,New Budget,Medium
Female,1,No,Yes,45,One year,Yes,Bank transfer (automatic),Yes,DSL,Yes,No,62.5,2765.6,No,0.03,Loyal Budget,Low
Male,0,Yes,No,53,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,67.68,3521.18,No,0.025,Loyal Budget,Low
Male,0,Yes,Yes,1,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,22.45,48.66,No,0.449,New Budget,Medium
Male,1,Yes,No,34,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.02,2981.21,Yes,0.679,Loyal High-Value,High
Female,0,No,Yes,8,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,81.63,687.36,Yes,0.722,Established High-Value,High
Male,0,No,No,38,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,28.86,1127.19,No,0.018,Loyal Budget,Low
Male,0,Yes,Yes,1,Month-to-month,Yes,Mailed check,Yes,DSL,No,Yes,57.88,84.02,Yes,0.706,New Budget,High
Male,0,Yes,Yes,29,One year,No,Mailed check,Yes,DSL,No,No,45.52,1304.17,No,0.074,Loyal Budget,Low
Female,0,No,Yes,29,Month-to-month,Yes,Credit card (automatic),No,No,No internet service,No internet service,18.0,513.17,No,0.12,Loyal Budget,Low
Male,0,Yes,Yes,4,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,67.45,297.48,No,0.701,New Budget,High
Male,0,No,No,19,One year,Yes,Credit card (automatic),No,Fiber optic,No,No,52.3,969.7,No,0.139,Established Budget,Low
Male,0,No,Yes,34,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,22.15,762.62,No,0.019,Loyal Budget,Low
Male,0,Yes,No,10,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,20.78,262.78,Yes,0.313,Established Budget,Medium
Female,0,Yes,No,65,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,79.73,5210.26,No,0.072,Loyal Budget,Low
Male,0,Yes,No,3,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,77.82,263.51,No,0.75,New Budget,High
Male,0,Yes,No,0,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,77.55,0.0,No,0.812,New Budget,High
Female,0,No,No,64,One year,No,Electronic check,Yes,No,No internet service,No internet service,23.15,1488.58,No,0.01,Loyal Budget,Low
Male,0,No,No,12,Month-to-month,No,Mailed check,Yes,DSL,No,Yes,58.06,693.66,No,0.56,Established Budget,Medium
Female,0,No,No,72,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,87.42,6351.79,No,0.098,Loyal High-Value,Low
Female,1,No,No,40,One year,No,Electronic check,Yes,No,No internet service,No internet service,25.77,1111.56,No,0.029,Loyal Budget,Low
Male,0,Yes,Yes,14,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,80.39,1124.08,Yes,0.667,Established High-Value,High
Female,0,No,No,5,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,80.95,421.21,Yes,0.812,New High-Value,High
Male,0,Yes,Yes,9,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,56.29,536.81,No,0.665,Established Budget,High
Female,0,Yes,Yes,12,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,45.6,614.56,Yes,0.623,Established Budget,High
Male,1,Yes,Yes,10,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,72.32,723.18,Yes,0.496,Established Budget,Medium
Female,1,No,Yes,15,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,67.23,1051.85,No,0.589,Established Budget,Medium
Female,0,No,No,57,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,53.3,3122.02,No,0.027,Loyal Budget,Low
Female,0,Yes,No,63,One year,No,Credit card (automatic),Yes,Fiber optic,No,No,65.66,4081.69,No,0.027,Loyal Budget,Low
Male,0,No,Yes,2,Month-to-month,Yes,Electronic check,No,Fiber optic,No,Yes,61.76,171.74,Yes,0.817,New Budget,High
Male,0,Yes,No,9,Month-to-month,No,Mailed check,Yes,DSL,Yes,Yes,69.03,618.36,No,0.456,Established Budget,Medium
Male,0,Yes,No,12,One year,Yes,Mailed check,No,DSL,No,Yes,39.63,501.14,No,0.163,Established Budget,Low
Male,1,Yes,No,3,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,78.74,229.9,Yes,0.752,New Budget,High
Female,0,No,No,5,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.64,415.76,No,0.751,New High-Value,High
Male,0,Yes,Yes,40,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,72.03,2945.74,Yes,0.317,Loyal Budget,Medium
Female,0,Yes,Yes,10,Month-to-month,No,Electronic check,No,No,No internet service,No internet service,18.0,175.94,No,0.304,Established Budget,Medium
Female,0,Yes,No,14,Two year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,84.28,1177.17,No,0.125,Established High-Value,Low
Male,0,No,Yes,32,Two year,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,83.67,2646.48,No,0.033,Loyal High-Value,Low
Male,0,No,No,10,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,90.49,932.64,Yes,0.576,Established High-Value,Medium
Female,0,Yes,No,10,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.68,919.18,Yes,0.821,Established High-Value,High
Male,0,No,No,16,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.71,1343.81,Yes,0.373,Established High-Value,Medium
Male,0,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,56.73,308.52,No,0.611,New Budget,High
Female,0,Yes,No,22,Two year,Yes,Mailed check,Yes,No,No internet service,No internet service,28.1,644.16,No,0.022,Established Budget,Low
Female,1,No,No,13,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,20.59,311.3,No,0.212,Established Budget,Low
Male,0,No,Yes,65,One year,No,Electronic check,Yes,Fiber optic,No,No,71.92,4718.55,No,0.049,Loyal Budget,Low
Male,0,Yes,Yes,40,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.41,3255.98,Yes,0.419,Loyal High-Value,Medium
Male,0,No,Yes,13,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,69.56,909.98,No,0.745,Established Budget,High
Female,0,Yes,Yes,11,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,48.44,520.61,Yes,0.559,Established Budget,Medium
Female,0,No,No,3,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,57.39,200.62,Yes,0.719,New Budget,High
Female,0,No,No,2,One year,No,Credit card (automatic),No,DSL,Yes,Yes,46.49,95.01,No,0.093,New Budget,Low
Female,0,No,Yes,14,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,75.99,1094.53,Yes,0.774,Established Budget,High
Female,1,Yes,No,30,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,86.02,2693.02,No,0.103,Loyal High-Value,Low
Male,0,No,Yes,51,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,70.08,3634.53,No,0.346,Loyal Budget,Medium
Male,0,No,Yes,2,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,50.15,98.16,No,0.726,New Budget,High
Female,0,Yes,Yes,8,Month-to-month,No,Mailed check,Yes,No,No internet service,No internet service,25.77,201.06,Yes,0.272,Established Budget,Low
Female,1,Yes,No,62,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,82.27,4971.92,Yes,0.1,Loyal High-Value,Low
Female,1,No,No,1,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,21.17,21.6,Yes,0.305,New Budget,Medium
Male,0,Yes,No,72,Two year,No,Electronic check,Yes,Fiber optic,No,Yes,83.5,6107.54,No,0.025,Loyal High-Value,Low
Male,0,No,No,20,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,86.66,1704.35,No,0.066,Established High-Value,Low
Male,0,Yes,Yes,6,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,76.91,503.37,Yes,0.724,Established Budget,High
Male,0,No,No,22,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,46.79,1028.86,Yes,0.383,Established Budget,Medium
Female,0,Yes,Yes,9,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,73.06,676.16,Yes,0.783,Established Budget,High
Female,0,No,No,4,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,79.78,314.36,Yes,0.792,New Budget,High
Male,0,No,No,1,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,77.58,79.2,No,0.855,New Budget,High
Male,0,Yes,Yes,5,One year,No,Mailed check,Yes,Fiber optic,No,Yes,84.31,479.05,No,0.346,New High-Value,Medium
Female,0,No,Yes,7,Two year,Yes,Credit card (automatic),Yes,DSL,No,No,50.86,387.93,No,0.09,Established Budget,Low
Male,0,No,Yes,9,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,81.34,762.9,Yes,0.819,Established High-Value,High
Female,0,Yes,Yes,71,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,Yes,85.48,5989.2,No,0.141,Loyal High-Value,Low
Female,0,Yes,No,3,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,69.0,203.53,No,0.704,New Budget,High
Male,0,No,Yes,2,Month-to-month,Yes,Mailed check,No,No,No internet service,No internet service,18.0,36.94,No,0.341,New Budget,Medium
Male,0,No,No,7,Month-to-month,No,Electronic check,Yes,DSL,Yes,No,55.46,389.46,No,0.488,Established Budget,Medium
Female,0,Yes,No,5,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,73.99,373.74,Yes,0.659,New Budget,High
Female,0,No,No,3,One year,Yes,Electronic check,Yes,Fiber optic,No,No,66.29,199.23,Yes,0.407,New Budget,Medium
Male,0,Yes,Yes,27,One year,No,Credit card (automatic),Yes,Fiber optic,Yes,No,73.89,1976.17,No,0.062,Loyal Budget,Low
Female,0,Yes,No,31,Month-to-month,Yes,Electronic check,No,No,No internet service,No internet service,18.0,590.15,No,0.187,Loyal Budget,Low
Female,0,No,Yes,22,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,81.58,1833.47,Yes,0.597,Established High-Value,Medium
Female,0,Yes,Yes,61,Two year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,23.16,1390.19,No,0.01,Loyal Budget,Low
Male,0,Yes,No,8,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,47.02,368.54,Yes,0.665,Established Budget,High
Female,0,Yes,Yes,0,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,20.55,0.0,No,0.07,New Budget,Low
Female,0,Yes,No,36,One year,Yes,Electronic check,No,Fiber optic,No,No,53.33,1966.32,No,0.131,Loyal Budget,Low
Male,0,Yes,Yes,16,Two year,No,Credit card (automatic),Yes,DSL,No,Yes,62.36,1008.97,No,0.069,Established Budget,Low
Male,0,No,No,63,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,89.45,5757.21,No,0.013,Loyal High-Value,Low
Female,0,No,No,4,One year,No,Electronic check,Yes,Fiber optic,No,Yes,82.33,320.51,No,0.432,New High-Value,Medium
Male,0,No,No,59,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,28.41,1690.84,No,0.01,Loyal Budget,Low
Male,0,No,Yes,9,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,57.66,529.49,Yes,0.669,Established Budget,High
Male,0,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,72.91,419.25,No,0.699,New Budget,High
Female,0,Yes,No,14,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,84.03,1165.3,No,0.148,Established High-Value,Low
Female,1,No,No,72,One year,No,Mailed check,Yes,DSL,No,Yes,64.33,4765.35,No,0.025,Loyal Budget,Low
Male,0,Yes,Yes,11,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.65,285.89,No,0.24,Established Budget,Low
Female,0,Yes,Yes,4,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,72.64,308.79,Yes,0.664,New Budget,High
Male,0,No,No,2,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,79.87,156.69,Yes,0.725,New Budget,High
Female,0,No,No,2,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,24.0,46.91,No,0.265,New Budget,Low
Female,0,No,No,7,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,27.06,235.82,No,0.408,Established Budget,Medium
Female,0,Yes,No,40,One year,No,Credit card (automatic),Yes,No,No internet service,No internet service,23.29,957.94,No,0.013,Loyal Budget,Low
Male,0,Yes,Yes,1,Month-to-month,Yes,Credit card (automatic),No,DSL,No,No,31.0,31.9,Yes,0.531,New Budget,Medium
Female,0,Yes,Yes,7,One year,No,Credit card (automatic),Yes,No,No internet service,No internet service,20.01,187.64,No,0.044,Established Budget,Low
Male,0,No,No,3,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,61.38,205.93,No,0.45,New Budget,Medium
Female,0,Yes,No,14,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,76.67,1106.97,No,0.221,Established Budget,Low
